Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
146616,0.088662726,44,0,0.44792276200000003,3417.0,8,0,2,0,2.0
109695,1.073202332,43,3,0.39907563799999995,11250.0,10,1,1,1,3.0
5563,0.272079755,62,0,0.30934738,11200.0,15,0,1,0,2.0
39770,0.00580175,60,0,1.184845962,1200.0,8,0,2,0,0.0
79492,0.168904954,55,0,0.724425192,3000.0,15,0,1,0,0.0
112589,0.0,23,0,0.163215591,820.0,2,0,0,0,0.0
74290,0.568292539,43,0,0.35067734,6495.0,11,0,2,0,2.0
6721,0.291688724,63,0,0.463313336,4333.0,6,0,2,0,0.0
113564,0.024509595,94,1,225.0,,3,2,0,0,
129873,0.0,28,1,0.20190380800000002,1995.0,4,0,0,0,1.0
63897,0.0,68,0,0.0,,1,0,0,0,0.0
84446,0.055462969,80,0,134.5,1.0,7,0,0,0,0.0
95672,1.389443652,30,1,0.25189924,2500.0,6,4,0,1,1.0
28883,0.045590367,51,0,0.11019089,9900.0,8,0,1,0,1.0
70108,0.026666238,56,0,3840.0,,8,0,2,0,2.0
64278,0.030843781,40,0,0.325031812,5500.0,5,0,1,0,1.0
113507,0.101549855,67,0,0.235826087,11499.0,6,0,1,0,0.0
95653,0.966016992,35,0,0.144285238,3000.0,2,0,0,0,3.0
133882,0.26098013,69,0,0.306030856,3564.0,6,0,1,0,0.0
7857,0.652347652,26,0,0.158613795,3000.0,3,1,0,1,1.0
81,0.183316667,52,0,0.11113162300000001,10833.0,14,0,2,0,1.0
22823,0.9999998999999999,36,0,0.0,3200.0,0,0,0,0,1.0
54170,0.0714947,46,2,0.060748764000000004,4246.0,8,0,0,0,1.0
44474,0.055757987,31,0,0.24534384,5583.0,7,0,2,0,0.0
20872,0.0,33,0,0.188946015,2333.0,6,0,0,0,0.0
76064,0.33639849899999996,35,0,0.13423221,6674.0,5,0,0,0,1.0
121406,0.39435973700000004,47,0,0.366535403,12950.0,18,0,4,0,0.0
7368,0.032877542999999995,55,0,26.0,,6,0,0,0,0.0
64211,0.483002979,63,0,0.533617662,3985.0,21,0,1,0,0.0
97980,0.916983743,47,1,0.668048435,9166.0,14,0,3,0,0.0
124388,0.052581086,67,0,2313.0,,4,0,2,0,0.0
44413,0.0,71,1,0.94212548,3904.0,9,0,2,0,1.0
123792,0.9495050490000001,52,0,0.8530367409999999,4000.0,7,0,2,0,0.0
141181,0.06479275799999999,41,1,0.738175988,16216.0,9,0,2,0,2.0
27342,0.9999998999999999,65,0,0.013904463,4458.0,1,0,0,0,0.0
64316,0.326087381,47,3,0.45087321700000005,7500.0,9,0,2,0,2.0
6592,0.9999998999999999,44,0,0.0,4000.0,0,2,0,0,0.0
920,1.362141746,73,1,274.0,,2,3,0,1,
131109,0.052175752,78,0,0.054111032999999996,5691.0,11,0,1,0,0.0
147492,0.033745782,28,1,0.148102815,2450.0,4,0,0,0,0.0
147884,0.18721924399999998,49,0,0.289903366,3000.0,6,0,0,0,0.0
60497,0.32451777600000004,34,0,1.154993515,3083.0,11,0,2,0,1.0
103405,1.05345502,59,3,171.0,,6,0,0,0,0.0
55925,0.001451579,29,0,0.018196361,5000.0,6,0,0,0,0.0
115202,0.386323752,73,0,0.660925102,5166.0,17,2,2,0,0.0
99824,0.64658621,33,1,0.122440538,4834.0,4,0,0,0,0.0
90468,0.21888155899999998,57,1,0.365302722,5400.0,12,0,1,0,0.0
39332,0.464451402,45,0,0.39451172100000004,9000.0,9,0,3,0,1.0
86114,0.827968771,47,4,0.25779792100000004,3750.0,11,2,0,2,0.0
132883,0.004117460999999999,78,0,207.0,,8,0,0,0,0.0
137570,0.20480256600000002,47,1,0.412541961,14000.0,14,0,3,0,2.0
95855,0.281980267,65,0,0.475548794,4600.0,8,1,1,0,1.0
144042,0.681263747,26,0,0.268638067,2400.0,3,0,0,0,1.0
128993,0.023326055,67,0,34.0,,6,0,0,0,
140597,0.006217375,91,0,0.00512952,3898.0,11,0,0,0,0.0
62600,0.209878755,62,2,0.393968483,12500.0,18,0,4,0,1.0
134337,0.0,65,0,0.073490378,6027.0,4,0,0,0,1.0
12298,0.9999998999999999,63,0,0.465475873,3750.0,3,0,2,0,0.0
57879,0.073661756,58,0,902.0,,5,0,1,0,0.0
58798,0.412205259,55,3,0.518883415,7916.0,20,0,5,1,0.0
104787,0.33877562,63,0,0.593340666,10000.0,8,0,2,0,0.0
32156,0.126673292,64,0,0.199165972,5994.0,17,0,1,0,0.0
63999,0.09744568699999999,50,1,0.00959808,3333.0,1,0,0,0,0.0
141298,0.209127502,60,1,0.317086235,5600.0,14,0,2,0,0.0
117288,0.008375966,55,0,0.00229977,10000.0,7,0,0,0,0.0
101901,0.0038702790000000003,49,0,0.002015316,2480.0,5,0,0,0,0.0
42627,0.802416555,48,0,0.12808904,5300.0,5,0,0,0,1.0
138359,0.0,25,0,0.0,0.0,2,0,0,0,0.0
65253,0.001181711,75,1,824.0,,11,0,1,0,0.0
47180,0.9999998999999999,22,0,26.0,,0,1,0,0,0.0
48554,0.00787831,63,0,3.0,,1,0,0,0,0.0
81571,0.830867653,41,1,0.250183321,15000.0,14,1,1,1,0.0
111124,0.7696323959999999,72,1,1.317845395,2431.0,16,0,1,0,0.0
124929,0.068652335,71,0,0.189937107,4769.0,11,0,1,0,0.0
11107,0.105255675,68,0,0.009427225,7000.0,3,0,0,0,0.0
114543,0.016131941,79,0,0.047036237,4166.0,7,0,0,0,1.0
123988,0.20254531,55,0,0.229978097,10500.0,4,0,2,0,2.0
135995,0.47896207799999996,37,0,0.082703997,10857.0,3,0,0,0,1.0
123877,0.169100692,24,0,19.0,,1,0,0,0,
42579,0.087804986,46,0,0.596355427,6200.0,14,0,2,0,1.0
64358,0.010998808,72,0,0.35554815100000003,3000.0,11,0,1,0,1.0
64910,0.016187603000000002,26,0,0.006569943000000001,10958.0,23,0,0,0,0.0
91829,0.6785356140000001,44,0,0.27987060399999997,9582.0,9,0,1,0,0.0
146241,0.42711457700000005,36,0,1262.0,,9,0,2,0,0.0
89497,0.161289374,49,0,0.613996957,4600.0,9,0,2,0,4.0
15768,0.785144321,56,0,817.0,,9,0,0,0,
29904,0.310772282,32,1,0.361599448,2900.0,8,0,1,0,2.0
140711,0.006403911,61,1,0.264129982,7200.0,9,0,2,0,0.0
36689,0.018632423000000002,44,0,0.462209945,9049.0,17,0,2,0,2.0
125884,0.23612249300000002,41,0,0.541213064,4500.0,14,0,1,0,1.0
104694,0.056687008,64,0,0.00459908,5000.0,1,0,0,0,0.0
30529,0.8216713309999999,58,1,0.346432265,2900.0,6,0,1,2,0.0
59984,0.074042089,49,0,1734.0,,10,0,1,0,2.0
112312,0.348609706,61,1,2709.0,,12,0,1,0,2.0
87996,0.030639724,29,0,1.083056478,1504.0,16,0,1,0,0.0
116233,0.06415586200000001,36,0,0.108807528,6800.0,11,0,0,0,0.0
53510,0.9999998999999999,54,0,0.37275140100000004,3390.0,2,0,1,0,1.0
69874,0.041123947,47,1,0.402985075,6297.0,17,0,1,0,0.0
107148,0.102506586,41,0,0.343703126,33333.0,12,0,1,0,2.0
71798,0.036599052,78,0,0.006621841999999999,9815.0,4,0,0,0,0.0
11190,0.351443124,32,0,0.636363636,9250.0,5,0,2,0,1.0
129565,0.064193581,51,0,0.08731466199999999,4855.0,3,0,0,0,1.0
69147,0.206710707,64,0,0.21385758800000002,4170.0,13,0,0,0,1.0
136895,0.0,36,0,0.163008042,4600.0,6,0,0,0,0.0
139079,0.9999998999999999,23,0,0.010962241000000001,820.0,1,0,0,0,0.0
41062,0.0,37,0,0.053278103,7000.0,5,0,0,0,0.0
38102,0.041330274,82,0,70.0,,12,0,0,0,
132088,0.545650611,50,0,1.028446389,6397.0,9,0,2,0,0.0
139326,0.005094995,45,0,0.47742043,6000.0,7,2,3,0,2.0
132110,0.679313387,53,1,0.443594871,8500.0,18,0,2,0,1.0
84650,0.0,41,1,0.127274909,25000.0,2,0,1,0,3.0
138294,0.9999998999999999,59,0,2788.0,0.0,4,0,2,0,0.0
71421,0.146463405,35,0,0.10616727699999999,3550.0,6,0,0,0,0.0
105797,0.6828923109999999,61,0,0.23999509,16291.0,10,0,1,0,1.0
38565,0.01330462,59,0,0.213766972,9500.0,8,0,2,0,0.0
123640,0.8827058520000001,62,0,0.5181606129999999,3000.0,10,0,2,0,0.0
16391,0.14484860900000002,40,0,2.688124306,900.0,22,0,2,0,3.0
32454,0.209650582,60,0,0.24875048100000002,2600.0,6,0,0,0,0.0
84100,0.34944905600000004,37,0,0.432879856,6100.0,11,0,2,0,2.0
68175,0.0,56,0,0.25119004,2730.0,8,0,1,0,0.0
5811,0.0,69,0,5266.0,,6,0,2,0,
25858,0.30770086,39,1,1.660974594,2400.0,14,0,2,0,3.0
98499,0.264286786,70,0,0.27774769899999996,5540.0,5,0,1,0,1.0
59546,0.0,24,0,0.0,,1,0,0,0,0.0
54167,0.132542699,51,0,0.43573307,6083.0,31,0,2,0,0.0
138288,0.001369825,50,0,1519.0,,3,0,1,0,1.0
36371,0.35010613399999996,61,0,0.31713657300000003,5000.0,13,0,2,0,0.0
128108,0.17075865199999998,57,0,0.048454084,6500.0,7,0,0,0,0.0
105383,0.784485027,56,1,0.453918815,7833.0,9,0,1,0,0.0
21986,0.060186711,60,0,0.20007020000000003,5697.0,10,0,1,0,0.0
10164,0.287134796,42,0,0.6335164839999999,7279.0,12,0,2,0,0.0
135796,0.020743058,59,1,24.0,,7,0,0,0,0.0
140787,0.09380015300000001,49,0,0.347572816,3089.0,10,0,1,0,1.0
41704,0.659565805,66,0,0.63363697,4500.0,6,0,0,0,0.0
147690,0.04590385,53,1,1076.0,,5,0,1,0,0.0
19924,0.016965911,51,0,4364.0,0.0,5,0,1,0,0.0
78909,0.003507145,62,0,0.002687515,4092.0,9,0,0,0,0.0
89780,0.593807273,36,0,0.280146163,9851.0,8,0,1,0,2.0
67667,0.017488256,64,0,0.152738235,5970.0,22,0,1,0,0.0
8553,0.524471835,52,1,0.474310777,6383.0,10,0,1,0,1.0
78954,0.142888859,69,0,4685.0,,6,0,3,0,0.0
17671,0.002799583,68,0,1.388221154,1663.0,14,0,6,0,0.0
62073,0.100031358,47,0,0.299212598,8000.0,15,0,1,0,1.0
9207,0.365732622,57,0,0.11043217400000001,9000.0,6,0,0,0,2.0
91055,0.003130037,48,0,0.09861267300000001,5333.0,16,0,0,0,1.0
24802,1.007390983,45,0,0.494320062,9066.0,9,0,1,0,0.0
8295,0.107287794,49,0,0.42172233600000003,4400.0,10,0,2,0,1.0
116975,0.478855155,63,0,0.664978003,7500.0,22,0,2,0,0.0
37253,0.526247375,41,1,0.34866447700000003,7000.0,5,0,1,0,4.0
62618,0.024626761,62,0,0.091178546,14169.0,8,0,2,0,1.0
66152,0.157197585,37,0,0.12967235800000002,6500.0,6,0,0,0,1.0
19610,0.580161476,23,1,0.074324324,1923.0,3,0,0,0,0.0
29177,0.236219127,71,0,0.015677492,5357.0,3,0,0,0,0.0
131891,0.7088565,40,0,1.024195161,5000.0,11,0,2,0,0.0
117579,0.19645299800000002,44,0,0.346107544,4983.0,8,0,2,0,0.0
65406,0.846504515,52,0,0.230776542,21041.0,9,0,1,0,1.0
147707,0.835272782,51,0,0.47253634899999997,3713.0,7,0,0,0,1.0
72329,0.301858617,55,0,0.056699102,10687.0,4,0,0,0,2.0
29614,0.011335228000000001,29,0,3161.0,,10,0,3,0,0.0
95327,0.0,52,0,0.243864143,12100.0,5,0,2,0,0.0
82296,0.9999998999999999,49,0,0.788971451,12784.0,5,0,4,0,3.0
146428,0.044893157999999996,26,0,0.106540988,3500.0,3,0,0,0,1.0
83974,0.9999998999999999,64,0,0.332900924,6166.0,3,0,1,0,0.0
28053,0.45154845200000004,23,1,0.014428413000000001,900.0,3,0,0,0,0.0
96514,1.134511914,59,2,2097.0,,3,0,1,0,0.0
44348,0.5531721510000001,31,1,0.39970930200000004,1375.0,2,0,0,0,1.0
92610,0.008919643,38,1,1.5169689880000001,3417.0,9,0,4,0,0.0
4464,0.0,29,0,0.0,2400.0,3,0,0,0,0.0
86886,0.288451925,33,0,0.21509434,7419.0,8,0,1,0,0.0
25292,0.513690407,66,0,0.232389381,22599.0,21,0,1,0,1.0
76107,0.040492757000000004,47,0,0.166130884,8709.0,13,0,1,0,1.0
37240,0.011191013,47,0,0.857485693,5416.0,11,0,3,0,2.0
99217,0.029996908,76,0,0.0036355370000000003,4400.0,7,0,0,0,0.0
88851,0.778429356,45,2,0.343487647,12506.0,14,0,2,0,3.0
146866,0.0,65,0,1106.0,,6,0,1,0,0.0
102526,0.9999998999999999,29,0,0.036490009,1150.0,2,0,0,0,1.0
32338,0.9999998999999999,54,1,0.8944409740000001,1600.0,2,0,1,1,2.0
102770,0.482725864,53,0,0.329906225,8850.0,11,0,2,0,0.0
7894,0.397896194,67,0,0.496472959,2976.0,7,0,1,0,0.0
54051,0.271984296,45,0,0.428057194,10000.0,8,0,2,0,3.0
36192,0.7013759,43,0,0.55051963,6927.0,9,0,2,0,1.0
137211,0.9999998999999999,49,0,10.0,,0,0,0,0,0.0
25738,0.02820583,66,0,1150.0,,8,0,1,0,1.0
52953,0.719331092,31,0,0.371171171,2219.0,6,0,0,0,0.0
28292,0.9999998999999999,45,98,0.0,2950.0,0,98,0,98,2.0
60799,0.0,65,0,0.27653756,17917.0,5,0,2,0,0.0
103626,0.549653147,45,0,0.237964237,5088.0,8,0,0,1,4.0
44330,0.41822311100000004,43,3,2.0074668140000003,3615.0,13,0,2,3,1.0
20561,0.47529806700000005,30,1,0.276022139,5600.0,10,0,0,0,0.0
73597,0.031106174,35,0,0.151166313,3300.0,6,0,0,0,2.0
109275,0.439446367,33,2,0.142954083,4420.0,6,6,0,3,0.0
12351,0.077688626,77,0,0.122075585,3333.0,4,0,0,0,0.0
74403,0.9839896640000001,38,1,0.484503099,5000.0,8,0,1,1,2.0
93645,0.116211602,45,0,0.45261403899999997,4800.0,16,0,1,0,2.0
66268,0.0,41,0,1.2130849609999999,2200.0,13,0,2,0,2.0
96214,0.6908370540000001,51,3,0.47780986,9350.0,13,2,3,1,4.0
26949,0.25035925,47,1,0.761809548,4000.0,20,0,1,0,0.0
148500,0.129388236,57,1,0.427202666,4800.0,10,0,1,0,3.0
143239,0.9999998999999999,24,0,0.5702685820000001,1600.0,3,0,0,0,2.0
54334,0.007242625,56,0,0.003975425,8300.0,19,0,0,0,0.0
93182,1.063757002,34,1,0.33831604600000004,9833.0,9,0,4,0,2.0
114469,0.0436027,37,0,0.339587242,5329.0,7,0,1,0,2.0
116405,0.372594056,67,1,1.083764219,2900.0,21,0,2,0,0.0
24724,0.253030753,31,0,0.44916406700000006,12500.0,12,0,2,0,0.0
100063,0.039712395,56,0,0.39830085,2000.0,10,0,1,0,1.0
73081,0.111492281,50,0,1294.0,,5,0,1,0,0.0
107960,1064.0,81,0,0.002980483,10400.0,4,0,0,0,0.0
145989,1.572459745,31,2,518.0,,8,3,0,1,0.0
67741,0.0,46,6,0.240104393,9195.0,13,1,2,0,4.0
43567,0.277949464,42,1,45.0,,6,0,0,0,0.0
60619,0.989415915,25,0,0.10235905599999999,2500.0,9,0,0,5,2.0
94531,0.031499507999999996,62,0,2055.0,,9,0,1,0,
123016,0.013283931,59,0,0.260430323,12966.0,11,0,3,0,0.0
132060,0.131947936,71,0,0.071845845,11468.0,4,0,1,0,1.0
80588,1.0367205959999999,40,1,0.256956372,2910.0,8,0,0,0,3.0
11640,1.017964072,38,2,0.094263271,4200.0,7,2,0,0,6.0
146404,0.0,66,0,0.0,,4,0,0,0,0.0
41878,0.737052589,35,1,0.046700942999999995,2333.0,3,0,0,0,0.0
81875,0.326224592,44,2,0.422510049,2238.0,6,0,0,0,1.0
134719,0.078872255,51,0,0.319584383,3175.0,11,0,0,0,0.0
107042,0.248525049,40,0,0.598673824,3166.0,6,0,2,0,0.0
38407,0.231038456,55,0,0.043241773,7353.0,7,0,0,0,0.0
81535,0.138748691,28,0,0.117606124,2873.0,3,0,0,0,0.0
21080,0.128743563,42,0,77.0,,1,0,0,0,0.0
26502,0.026107032000000002,47,0,0.075828865,9138.0,9,0,0,0,3.0
32137,1.158676152,63,0,0.217857143,6999.0,10,1,1,1,0.0
48097,0.407887428,31,0,0.172983479,2057.0,4,0,0,0,0.0
79741,0.146563373,57,0,443.0,,3,0,0,0,0.0
148616,0.38384402700000003,32,0,0.420948617,7083.0,12,1,2,0,2.0
114334,0.240036625,31,1,0.17447199300000002,4355.0,4,0,0,0,4.0
112079,0.036470159,57,0,0.018396321,5000.0,5,0,0,0,0.0
79666,0.0,47,0,6875.0,,8,0,3,0,0.0
112885,0.492192041,45,0,0.38274778600000003,3500.0,14,0,0,0,3.0
18255,0.455077246,49,0,0.39058956899999997,10583.0,5,0,2,0,1.0
102084,0.0,75,0,0.0,,1,0,0,0,
15930,0.001470444,64,0,0.10794602699999999,2000.0,6,0,0,0,0.0
106253,0.017647588,68,0,2918.0,,9,0,4,0,0.0
44888,0.749375019,60,2,0.7241862090000001,5713.0,28,0,4,2,0.0
128901,0.8344662140000001,54,0,0.177503933,3813.0,6,1,0,0,0.0
121802,0.921860164,58,0,0.293033634,12100.0,11,0,1,0,1.0
140111,0.0,38,0,0.017592963,2500.0,9,0,0,0,0.0
73702,0.9999998999999999,34,1,0.39088121600000003,7500.0,5,0,1,0,1.0
75429,0.210737923,51,0,0.094823416,6200.0,5,0,0,0,2.0
66435,0.0,45,1,675.0,1.0,5,0,1,2,3.0
3725,0.9999998999999999,28,1,0.254461716,1736.0,1,0,0,0,1.0
48546,0.0007609810000000001,57,0,0.06480153,8363.0,9,0,1,0,3.0
131422,0.04609347,55,0,0.30631613399999996,9166.0,8,0,2,0,2.0
115700,0.066052985,56,0,1625.0,,6,0,1,0,0.0
17393,0.055588382,33,0,0.146599375,4160.0,7,0,0,0,0.0
46929,0.320757393,74,1,0.15647523800000002,4300.0,3,0,1,0,0.0
99403,0.01597968,75,0,27.0,,8,0,0,0,0.0
107512,1.086373944,62,2,0.4174872,2538.0,6,1,0,0,0.0
14791,0.038794281,66,0,0.30578877600000004,4525.0,11,0,1,0,0.0
95446,0.07213504700000001,66,0,0.299957149,7000.0,13,0,2,0,0.0
116521,0.013999481999999999,52,0,0.259175607,3541.0,8,0,1,0,1.0
21899,0.10413766099999999,62,0,0.600755388,4500.0,10,0,2,0,0.0
51130,0.9999998999999999,73,2,536.0,,3,2,0,0,0.0
21821,0.08848607300000001,62,0,1029.0,,13,0,1,0,
111428,0.184451597,68,1,0.481733746,6459.0,9,0,1,0,0.0
35740,0.043579702000000005,36,0,0.132775695,10400.0,4,0,1,0,2.0
143775,0.9958185620000001,36,0,0.721209213,4167.0,5,0,1,0,2.0
97760,0.839115365,51,0,0.247520825,7562.0,22,0,0,0,0.0
70035,1.1630615640000002,61,0,44.0,,2,0,0,0,0.0
104730,3448.0,39,0,0.381209332,6300.0,6,0,2,0,0.0
1761,0.056476222,59,0,3612.0,,7,0,2,0,0.0
126575,0.011852413999999999,61,0,0.011618481000000002,3700.0,9,2,0,1,0.0
60344,0.012416169,75,0,0.080481496,10051.0,17,0,1,0,0.0
103331,0.164378083,49,1,0.856978365,16500.0,12,0,7,0,2.0
75696,0.020310285,57,0,0.365728375,14600.0,6,0,2,0,0.0
74718,0.660749507,55,1,0.26693574800000003,9166.0,8,3,2,0,0.0
141244,0.077818517,80,0,0.17487206600000002,5666.0,9,0,0,0,0.0
75044,0.875815618,64,0,124.0,,2,2,0,0,1.0
25205,0.0,65,0,17.0,,6,0,0,0,
57261,0.075470199,80,0,0.128099174,3871.0,6,0,1,0,0.0
129658,0.284910943,70,0,0.276877274,3022.0,7,0,0,0,0.0
98293,0.020237131999999998,55,0,636.0,,5,0,1,0,0.0
121933,0.41688271299999996,56,2,4.120295699,1487.0,10,1,2,0,0.0
90638,0.0,54,0,0.762059485,4000.0,8,0,4,0,0.0
51755,0.31884058,37,1,24.0,,1,0,0,0,0.0
78459,0.0,25,0,0.633373934,820.0,4,1,0,0,0.0
149950,0.187983837,30,0,0.41755593799999996,2904.0,7,0,1,0,0.0
127001,0.9999998999999999,68,0,29.0,,0,0,0,0,
49755,0.130259735,67,1,0.14430928199999998,6000.0,16,0,0,0,0.0
40880,0.13326022199999998,73,0,0.179557107,9166.0,11,0,1,0,1.0
32352,0.219015331,70,0,2043.0,,20,0,1,0,0.0
12608,0.929023151,51,3,5392.0,,15,0,3,2,1.0
142878,0.015342841999999999,72,0,32.0,,6,0,0,0,0.0
98292,0.237685705,35,0,0.63765219,5502.0,12,0,1,0,2.0
104484,0.21239380300000002,48,0,0.116623473,2700.0,9,0,0,0,2.0
65309,0.193942549,42,0,0.46492847299999995,4333.0,9,0,1,0,2.0
20877,0.659486599,53,0,0.673248648,7950.0,23,0,2,0,0.0
100633,0.5155721910000001,66,0,0.582284173,6671.0,11,0,1,0,0.0
5274,0.35885601799999994,60,0,3800.0,,13,0,2,0,0.0
79545,0.02043092,63,0,0.156695606,19004.0,7,0,2,0,1.0
125909,0.18413450899999997,53,0,0.6059446070000001,4440.0,10,0,3,0,1.0
32757,0.9644970409999999,55,0,0.202069385,6571.0,14,0,1,0,3.0
85836,0.075971685,56,0,0.006614876,13000.0,6,0,0,0,2.0
102465,0.111104367,58,1,0.093727726,8417.0,5,0,0,0,0.0
127425,0.06179405,49,0,0.12315571300000001,8200.0,4,0,1,0,0.0
34238,0.7713126859999999,36,0,0.21079784,8334.0,5,0,0,0,3.0
142058,0.022706748,72,0,0.646001467,2725.0,4,0,2,0,0.0
69469,0.012864401000000001,70,0,10.0,,3,0,0,0,0.0
81059,0.9999998999999999,44,0,0.0,6500.0,0,8,0,0,1.0
6047,0.140061424,71,0,0.533064375,5700.0,7,0,1,0,1.0
111801,0.420878956,43,0,0.7245879120000001,1455.0,7,0,1,0,0.0
140367,0.213577148,34,0,0.88574149,4200.0,12,0,1,0,1.0
46029,0.338727845,64,0,1468.0,,5,0,1,0,0.0
21912,0.086405994,32,0,471.0,,7,0,0,0,
122839,0.02828941,64,0,0.0033066259999999996,7862.0,5,0,0,0,0.0
89205,0.552433637,55,0,0.369897769,13400.0,14,0,2,0,0.0
64598,0.145909746,36,0,0.328296856,9000.0,15,0,2,0,3.0
33184,0.019454482,52,0,0.333288895,7500.0,5,0,1,0,1.0
102275,0.949073457,40,0,0.59870065,2000.0,7,0,0,1,1.0
37209,0.02453072,73,0,0.25760974,3120.0,14,0,0,0,1.0
109604,0.9999998999999999,38,1,0.38682389100000003,3900.0,3,1,1,2,2.0
110166,0.084765243,51,0,0.173956511,4000.0,7,0,1,0,0.0
15389,0.21667850800000002,60,0,0.272934702,14900.0,17,0,4,0,1.0
71967,0.21816700100000003,67,0,0.315493762,10500.0,13,0,2,0,0.0
133103,0.614564239,28,0,0.073690057,5400.0,2,0,0,0,3.0
3264,0.8234663870000001,56,0,0.30022379899999996,21000.0,11,0,1,0,1.0
55114,0.147426795,40,0,0.542397396,5530.0,17,0,1,0,2.0
110731,0.055154943,72,0,0.461595685,5376.0,15,0,1,0,0.0
65290,0.43718758799999996,54,5,1230.0,,10,1,0,1,
123801,0.9999998999999999,67,0,0.189148073,1971.0,0,1,0,0,0.0
134644,0.9999998999999999,40,0,0.23758747100000002,3000.0,1,1,1,0,0.0
110091,0.661588035,67,0,0.254677903,7000.0,12,0,2,0,0.0
149423,0.337416889,37,0,0.500171409,5833.0,3,0,1,0,0.0
147695,0.99340066,32,0,0.120646559,6000.0,3,0,0,0,2.0
124053,0.40694975200000005,49,0,12205.0,,14,0,7,0,0.0
30679,0.678676471,51,2,0.138715321,4000.0,5,0,0,0,0.0
52592,0.079710942,69,0,0.005777264,11250.0,4,0,0,0,0.0
50451,0.207848705,63,0,0.772918778,18750.0,18,0,4,0,1.0
145769,0.5979122170000001,36,1,0.5742804739999999,14175.0,12,1,5,0,0.0
28574,0.446855314,54,0,0.42743009299999996,1501.0,6,0,0,0,0.0
40099,0.9999998999999999,43,0,0.0,1352.0,0,1,0,0,0.0
1537,0.48330111299999995,40,0,0.303013393,3583.0,11,0,1,0,2.0
144677,0.286325469,55,0,0.438865341,6133.0,18,0,1,0,0.0
103224,0.005272248,50,0,0.355327049,3500.0,7,0,1,0,3.0
35668,0.029417258999999998,55,0,0.510294303,7916.0,11,0,3,0,1.0
66141,0.031600111,53,0,0.7294541090000001,5000.0,13,0,3,0,2.0
11555,0.875601629,37,1,0.842840512,858.0,6,0,0,0,0.0
22954,1.046312742,69,0,0.355184424,22393.0,18,0,4,0,0.0
101055,0.019154123999999998,50,0,0.596334819,8075.0,12,0,2,0,0.0
31210,0.024734466,81,0,0.007323944000000001,5324.0,8,0,0,0,0.0
73897,0.278626967,66,1,9.720399429,700.0,15,0,3,0,0.0
77094,0.9999998999999999,61,0,49.0,,3,0,0,0,0.0
87555,0.9999998999999999,37,0,0.085646888,5510.0,2,0,0,0,1.0
16560,0.071986911,31,0,0.221945137,400.0,7,0,0,0,0.0
113036,0.014852483,59,0,1050.0,,7,0,1,0,0.0
97379,0.040301388,54,0,0.016994335,3000.0,4,0,0,0,0.0
47390,0.04593505,78,0,0.007199176999999999,5833.0,11,0,0,0,1.0
127638,0.33997384799999997,35,0,0.104097236,5100.0,4,0,0,0,4.0
61169,0.9999998999999999,67,0,0.0,,0,0,0,0,0.0
115775,0.374973558,56,0,0.314080696,8500.0,12,0,1,0,0.0
